transit_timestamp,station_complex_id,station_complex,borough,total_ridership
2023-01-03 10:00:00,259,"Kew Gardens-Union Tpke (E,F)",Queens,777.0
2023-01-03 10:00:00,26,"DeKalb Av (B,Q,R)",Brooklyn,514.0
2023-01-03 10:00:00,260,"75 Av (E,F)",Queens,135.0
2023-01-03 10:00:00,261,"Forest Hills-71 Av (E,F,M,R)",Queens,778.0
2023-01-03 10:00:00,262,"67 Av (M,R)",Queens,266.0
2023-01-03 10:00:00,263,"63 Dr-Rego Park (M,R)",Queens,506.0
2023-01-03 10:00:00,264,"Woodhaven Blvd (M,R)",Queens,535.0
2023-01-03 10:00:00,265,"Grand Av-Newtown (M,R)",Queens,738.0
2023-01-03 10:00:00,266,"Elmhurst Av (M,R)",Queens,569.0
2023-01-03 10:00:00,268,"65 St (M,R)",Queens,130.0
2023-01-03 10:00:00,269,"Northern Blvd (M,R)",Queens,224.0
2023-01-03 10:00:00,270,"46 St (M,R)",Queens,282.0
2023-01-03 10:00:00,271,"Steinway St (M,R)",Queens,343.0
2023-01-03 10:00:00,272,"36 St (M,R)",Queens,119.0
2023-01-03 10:00:00,273,"Queens Plaza (E,M,R)",Queens,338.0
2023-01-03 10:00:00,276,"5 Av/53 St (E,M)",Manhattan,242.0
2023-01-03 10:00:00,277,"7 Av (E,B,D)",Manhattan,496.0
2023-01-03 10:00:00,278,"Jamaica Center-Parsons/Archer (E,J,Z)",Queens,714.0
2023-01-03 10:00:00,279,"Sutphin Blvd-Archer Av-JFK Airport (E,J,Z)",Queens,726.0
2023-01-03 10:00:00,28,Union St (R),Brooklyn,233.0
2023-01-03 10:00:00,280,Jamaica-Van Wyck (E),Queens,120.0
2023-01-03 10:00:00,282,21 St (G),Queens,36.0
2023-01-03 10:00:00,283,Greenpoint Av (G),Brooklyn,310.0
2023-01-03 10:00:00,284,Nassau Av (G),Brooklyn,245.0
2023-01-03 10:00:00,286,Broadway (G),Brooklyn,125.0
2023-01-03 10:00:00,287,Flushing Av (G),Brooklyn,92.0
2023-01-03 10:00:00,288,Myrtle-Willoughby Avs (G),Brooklyn,193.0
2023-01-03 10:00:00,289,Bedford-Nostrand Avs (G),Brooklyn,251.0
2023-01-03 10:00:00,290,Classon Av (G),Brooklyn,184.0
2023-01-03 10:00:00,291,Clinton-Washington Avs (G),Brooklyn,126.0
2023-01-03 10:00:00,292,Fulton St (G),Brooklyn,122.0
2023-01-03 10:00:00,293,Van Cortlandt Park-242 St (1),Bronx,158.0
2023-01-03 10:00:00,294,238 St (1),Bronx,111.0
2023-01-03 10:00:00,295,231 St (1),Bronx,271.0
2023-01-03 10:00:00,296,Marble Hill-225 St (1),Manhattan,132.0
2023-01-03 10:00:00,297,215 St (1),Manhattan,54.0
2023-01-03 10:00:00,298,207 St (1),Manhattan,178.0
2023-01-03 10:00:00,299,Dyckman St (1),Manhattan,191.0
2023-01-03 10:00:00,3,"30 Av (N,W)",Queens,422.0
2023-01-03 10:00:00,30,Prospect Av (R),Brooklyn,168.0
2023-01-03 10:00:00,300,191 St (1),Manhattan,203.0
2023-01-03 10:00:00,301,181 St (1),Manhattan,277.0
2023-01-03 10:00:00,303,157 St (1),Manhattan,370.0
2023-01-03 10:00:00,304,145 St (1),Manhattan,326.0
2023-01-03 10:00:00,305,137 St-City College (1),Manhattan,334.0
2023-01-03 10:00:00,306,125 St (1),Manhattan,183.0
2023-01-03 10:00:00,307,116 St-Columbia University (1),Manhattan,227.0
2023-01-03 10:00:00,308,Cathedral Pkwy (110 St) (1),Manhattan,337.0
2023-01-03 10:00:00,309,103 St (1),Manhattan,404.0
2023-01-03 10:00:00,31,25 St (R),Brooklyn,111.0
2023-01-03 10:00:00,310,"96 St (1,2,3)",Manhattan,918.0
2023-01-03 10:00:00,311,86 St (1),Manhattan,424.0
2023-01-03 10:00:00,312,79 St (1),Manhattan,471.0
2023-01-03 10:00:00,313,"72 St (1,2,3)",Manhattan,886.0
2023-01-03 10:00:00,314,66 St-Lincoln Center (1),Manhattan,361.0
2023-01-03 10:00:00,316,50 St (1),Manhattan,549.0
2023-01-03 10:00:00,318,"34 St-Penn Station (1,2,3)",Manhattan,1885.0
2023-01-03 10:00:00,319,28 St (1),Manhattan,503.0
2023-01-03 10:00:00,32,"36 St (D,N,R)",Brooklyn,344.0
2023-01-03 10:00:00,320,23 St (1),Manhattan,359.0
2023-01-03 10:00:00,321,18 St (1),Manhattan,140.0
2023-01-03 10:00:00,323,Christopher St-Sheridan Sq (1),Manhattan,197.0
2023-01-03 10:00:00,324,Houston St (1),Manhattan,279.0
2023-01-03 10:00:00,325,Canal St (1),Manhattan,109.0
2023-01-03 10:00:00,326,Franklin St (1),Manhattan,147.0
2023-01-03 10:00:00,327,"Chambers St (1,2,3)",Manhattan,258.0
2023-01-03 10:00:00,328,WTC Cortlandt (1),Manhattan,270.0
2023-01-03 10:00:00,329,Rector St (1),Manhattan,255.0
2023-01-03 10:00:00,33,45 St (R),Brooklyn,252.0
2023-01-03 10:00:00,333,"Wall St (2,3)",Manhattan,292.0
2023-01-03 10:00:00,334,"Clark St (2,3)",Brooklyn,165.0
2023-01-03 10:00:00,336,"Hoyt St (2,3)",Brooklyn,167.0
2023-01-03 10:00:00,337,"Nevins St (2,3,4,5)",Brooklyn,234.0
2023-01-03 10:00:00,339,"Bergen St (2,3)",Brooklyn,119.0
2023-01-03 10:00:00,34,53 St (R),Brooklyn,267.0
2023-01-03 10:00:00,340,"Grand Army Plaza (2,3)",Brooklyn,219.0
2023-01-03 10:00:00,341,"Eastern Pkwy-Brooklyn Museum (2,3)",Brooklyn,113.0
2023-01-03 10:00:00,343,Nostrand Av (3),Brooklyn,92.0
2023-01-03 10:00:00,344,Kingston Av (3),Brooklyn,212.0
2023-01-03 10:00:00,345,"Crown Hts-Utica Av (3,4)",Brooklyn,646.0
2023-01-03 10:00:00,346,Sutter Av-Rutland Rd (3),Brooklyn,183.0
2023-01-03 10:00:00,347,Saratoga Av (3),Brooklyn,142.0
2023-01-03 10:00:00,348,Rockaway Av (3),Brooklyn,112.0
2023-01-03 10:00:00,349,Junius St (3),Brooklyn,70.0
2023-01-03 10:00:00,35,"59 St (N,R)",Brooklyn,376.0
2023-01-03 10:00:00,350,Pennsylvania Av (3),Brooklyn,87.0
2023-01-03 10:00:00,351,Van Siclen Av (3),Brooklyn,57.0
2023-01-03 10:00:00,352,New Lots Av (3),Brooklyn,144.0
2023-01-03 10:00:00,353,"President St-Medgar Evers College (2,5)",Brooklyn,112.0
2023-01-03 10:00:00,354,"Sterling St (2,5)",Brooklyn,202.0
2023-01-03 10:00:00,355,"Winthrop St (2,5)",Brooklyn,238.0
2023-01-03 10:00:00,356,"Church Av (2,5)",Brooklyn,296.0
2023-01-03 10:00:00,357,"Beverly Rd (2,5)",Brooklyn,124.0
2023-01-03 10:00:00,358,"Newkirk Av-Little Haiti (2,5)",Brooklyn,237.0
2023-01-03 10:00:00,359,"Flatbush Av-Brooklyn College (2,5)",Brooklyn,520.0
2023-01-03 10:00:00,36,Bay Ridge Av (R),Brooklyn,234.0
2023-01-03 10:00:00,360,Pelham Bay Park (6),Bronx,117.0
2023-01-03 10:00:00,361,Buhre Av (6),Bronx,92.0
2023-01-03 10:00:00,362,Middletown Rd (6),Bronx,55.0
2023-01-03 10:00:00,363,Westchester Sq-E Tremont Av (6),Bronx,152.0
2023-01-03 10:00:00,364,Zerega Av (6),Bronx,66.0
2023-01-03 10:00:00,365,Castle Hill Av (6),Bronx,157.0
2023-01-03 10:00:00,366,Parkchester (6),Bronx,398.0
2023-01-03 10:00:00,367,St Lawrence Av (6),Bronx,134.0
2023-01-03 10:00:00,368,Morrison Av-Soundview (6),Bronx,194.0
2023-01-03 10:00:00,369,Elder Av (6),Bronx,158.0
2023-01-03 10:00:00,37,77 St (R),Brooklyn,161.0
2023-01-03 10:00:00,370,Whitlock Av (6),Bronx,43.0
2023-01-03 10:00:00,371,Hunts Point Av (6),Bronx,240.0
2023-01-03 10:00:00,372,Longwood Av (6),Bronx,79.0
2023-01-03 10:00:00,373,E 149 St (6),Bronx,155.0
2023-01-03 10:00:00,374,E 143 St-St Mary's St (6),Bronx,28.0
2023-01-03 10:00:00,375,Cypress Av (6),Bronx,66.0
2023-01-03 10:00:00,376,Brook Av (6),Bronx,147.0
2023-01-03 10:00:00,377,3 Av-138 St (6),Bronx,220.0
2023-01-03 10:00:00,378,Woodlawn (4),Bronx,105.0
2023-01-03 10:00:00,379,Mosholu Pkwy (4),Bronx,208.0
2023-01-03 10:00:00,38,86 St (R),Brooklyn,359.0
2023-01-03 10:00:00,380,Bedford Park Blvd-Lehman College (4),Bronx,103.0
2023-01-03 10:00:00,381,Kingsbridge Rd (4),Bronx,213.0
2023-01-03 10:00:00,382,Fordham Rd (4),Bronx,297.0
2023-01-03 10:00:00,383,183 St (4),Bronx,120.0
2023-01-03 10:00:00,384,Burnside Av (4),Bronx,229.0
2023-01-03 10:00:00,385,176 St (4),Bronx,115.0
2023-01-03 10:00:00,386,Mt Eden Av (4),Bronx,121.0
2023-01-03 10:00:00,387,170 St (4),Bronx,173.0
2023-01-03 10:00:00,388,167 St (4),Bronx,270.0
2023-01-03 10:00:00,39,Bay Ridge-95 St (R),Brooklyn,150.0
2023-01-03 10:00:00,391,"138 St-Grand Concourse (4,5)",Bronx,87.0
2023-01-03 10:00:00,392,"125 St (4,5,6)",Manhattan,535.0
2023-01-03 10:00:00,393,116 St (6),Manhattan,425.0
2023-01-03 10:00:00,394,110 St (6),Manhattan,292.0
2023-01-03 10:00:00,395,103 St (6),Manhattan,341.0
2023-01-03 10:00:00,396,96 St (6),Manhattan,447.0
2023-01-03 10:00:00,397,"86 St (4,5,6)",Manhattan,975.0
2023-01-03 10:00:00,398,77 St (6),Manhattan,557.0
2023-01-03 10:00:00,399,68 St-Hunter College (6),Manhattan,322.0
2023-01-03 10:00:00,4,"Broadway (N,W)",Queens,366.0
2023-01-03 10:00:00,403,33 St (6),Manhattan,615.0
2023-01-03 10:00:00,404,28 St (6),Manhattan,406.0
2023-01-03 10:00:00,405,23 St (6),Manhattan,518.0
2023-01-03 10:00:00,407,Astor Pl (6),Manhattan,285.0
2023-01-03 10:00:00,409,Spring St (6),Manhattan,213.0
2023-01-03 10:00:00,41,"7 Av (B,Q)",Brooklyn,315.0
2023-01-03 10:00:00,413,"Wall St (4,5)",Manhattan,305.0
2023-01-03 10:00:00,414,"Bowling Green (4,5)",Manhattan,419.0
2023-01-03 10:00:00,416,Wakefield-241 St (2),Bronx,103.0
2023-01-03 10:00:00,417,"Nereid Av (2,5)",Bronx,79.0
2023-01-03 10:00:00,418,"233 St (2,5)",Bronx,134.0
2023-01-03 10:00:00,419,"225 St (2,5)",Bronx,70.0
2023-01-03 10:00:00,42,"Prospect Park (B,Q,S)",Brooklyn,264.0
2023-01-03 10:00:00,420,"219 St (2,5)",Bronx,63.0
2023-01-03 10:00:00,421,"Gun Hill Rd (2,5)",Bronx,90.0
2023-01-03 10:00:00,422,"Burke Av (2,5)",Bronx,77.0
2023-01-03 10:00:00,423,"Allerton Av (2,5)",Bronx,130.0
2023-01-03 10:00:00,424,"Pelham Pkwy (2,5)",Bronx,184.0
2023-01-03 10:00:00,425,"Bronx Park East (2,5)",Bronx,54.0
2023-01-03 10:00:00,426,"E 180 St (2,5)",Bronx,218.0
2023-01-03 10:00:00,427,"West Farms Sq-E Tremont Av (2,5)",Bronx,122.0
2023-01-03 10:00:00,428,"174 St (2,5)",Bronx,185.0
2023-01-03 10:00:00,429,"Freeman St (2,5)",Bronx,122.0
2023-01-03 10:00:00,43,Parkside Av (Q),Brooklyn,205.0
2023-01-03 10:00:00,430,"Simpson St (2,5)",Bronx,225.0
2023-01-03 10:00:00,431,"Intervale Av (2,5)",Bronx,68.0
2023-01-03 10:00:00,432,"Prospect Av (2,5)",Bronx,192.0
2023-01-03 10:00:00,433,"Jackson Av (2,5)",Bronx,138.0
2023-01-03 10:00:00,434,"3 Av-149 St (2,5)",Bronx,478.0
2023-01-03 10:00:00,436,Harlem-148 St (3),Manhattan,100.0
2023-01-03 10:00:00,437,145 St (3),Manhattan,81.0
2023-01-03 10:00:00,438,"135 St (2,3)",Manhattan,343.0
2023-01-03 10:00:00,439,"125 St (2,3)",Manhattan,311.0
2023-01-03 10:00:00,44,"Church Av (B,Q)",Brooklyn,437.0
2023-01-03 10:00:00,440,"116 St (2,3)",Manhattan,274.0
2023-01-03 10:00:00,441,"Central Park North (110 St) (2,3)",Manhattan,206.0
2023-01-03 10:00:00,442,Eastchester-Dyre Av (5),Bronx,76.0
2023-01-03 10:00:00,443,Baychester Av (5),Bronx,71.0
2023-01-03 10:00:00,444,Gun Hill Rd (5),Bronx,103.0
2023-01-03 10:00:00,445,Pelham Pkwy (5),Bronx,60.0
2023-01-03 10:00:00,446,Morris Park (5),Bronx,70.0
2023-01-03 10:00:00,447,Flushing-Main St (7),Queens,1806.0
2023-01-03 10:00:00,448,Mets-Willets Point (7),Queens,46.0
2023-01-03 10:00:00,449,111 St (7),Queens,427.0
2023-01-03 10:00:00,45,Beverley Rd (Q),Brooklyn,113.0
2023-01-03 10:00:00,450,103 St-Corona Plaza (7),Queens,746.0
2023-01-03 10:00:00,451,Junction Blvd (7),Queens,846.0
2023-01-03 10:00:00,452,90 St-Elmhurst Av (7),Queens,634.0
2023-01-03 10:00:00,453,82 St-Jackson Hts (7),Queens,657.0
2023-01-03 10:00:00,455,69 St (7),Queens,279.0
2023-01-03 10:00:00,456,61 St-Woodside (7),Queens,614.0
2023-01-03 10:00:00,457,52 St (7),Queens,213.0
2023-01-03 10:00:00,458,46 St-Bliss St (7),Queens,459.0
2023-01-03 10:00:00,459,40 St-Lowery St (7),Queens,353.0
2023-01-03 10:00:00,46,Cortelyou Rd (Q),Brooklyn,199.0
2023-01-03 10:00:00,460,33 St-Rawson St (7),Queens,148.0
2023-01-03 10:00:00,461,"Queensboro Plaza (7,N,W)",Queens,415.0
2023-01-03 10:00:00,463,Hunters Point Av (7),Queens,86.0
2023-01-03 10:00:00,464,Vernon Blvd-Jackson Av (7),Queens,440.0
2023-01-03 10:00:00,47,"Newkirk Plaza (B,Q)",Brooklyn,386.0
2023-01-03 10:00:00,471,34 St-Hudson Yards (7),Manhattan,343.0
2023-01-03 10:00:00,475,96 St (Q),Manhattan,519.0
2023-01-03 10:00:00,476,86 St (Q),Manhattan,611.0
2023-01-03 10:00:00,477,72 St (Q),Manhattan,589.0
2023-01-03 10:00:00,48,Avenue H (Q),Brooklyn,70.0
2023-01-03 10:00:00,49,Avenue J (Q),Brooklyn,204.0
2023-01-03 10:00:00,5,"36 Av (N,W)",Queens,188.0
2023-01-03 10:00:00,50,Avenue M (Q),Brooklyn,182.0
2023-01-03 10:00:00,51,"Kings Hwy (B,Q)",Brooklyn,643.0
2023-01-03 10:00:00,52,Avenue U (Q),Brooklyn,222.0
2023-01-03 10:00:00,53,Neck Rd (Q),Brooklyn,140.0
2023-01-03 10:00:00,54,"Sheepshead Bay (B,Q)",Brooklyn,376.0
2023-01-03 10:00:00,55,"Brighton Beach (B,Q)",Brooklyn,339.0
2023-01-03 10:00:00,56,Ocean Pkwy (Q),Brooklyn,97.0
2023-01-03 10:00:00,57,"W 8 St-NY Aquarium (F,Q)",Brooklyn,64.0
2023-01-03 10:00:00,58,"Coney Island-Stillwell Av (D,F,N,Q)",Brooklyn,342.0
2023-01-03 10:00:00,59,9 Av (D),Brooklyn,209.0
2023-01-03 10:00:00,6,"39 Av-Dutch Kills (N,W)",Queens,131.0
2023-01-03 10:00:00,60,Fort Hamilton Pkwy (D),Brooklyn,129.0
2023-01-03 10:00:00,601,"14 St (F,M,1,2,3)/6 Av (L)",Manhattan,766.0
2023-01-03 10:00:00,602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",Manhattan,1452.0
2023-01-03 10:00:00,603,"149 St-Grand Concourse (2,4,5)",Bronx,223.0
2023-01-03 10:00:00,604,"161 St-Yankee Stadium (B,D,4)",Bronx,556.0
2023-01-03 10:00:00,605,"168 St (A,C,1)",Manhattan,535.0
2023-01-03 10:00:00,606,"Court Sq (E,G,M,7)",Queens,533.0
2023-01-03 10:00:00,607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Manhattan,2242.0
2023-01-03 10:00:00,608,"4 Av (F,G)/9 St (R)",Brooklyn,379.0
2023-01-03 10:00:00,609,"Bryant Pk (B,D,F,M)/5 Av (7)",Manhattan,805.0
2023-01-03 10:00:00,61,50 St (D),Brooklyn,99.0
2023-01-03 10:00:00,610,"Grand Central-42 St (S,4,5,6,7)",Manhattan,3090.0
2023-01-03 10:00:00,611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",Manhattan,4036.0
2023-01-03 10:00:00,612,"Lexington Av-53 St (E,M)/51 St (6)",Manhattan,1015.0
2023-01-03 10:00:00,613,"Lexington Av (N,R,W)/59 St (4,5,6)",Manhattan,962.0
2023-01-03 10:00:00,614,"59 St-Columbus Circle (A,B,C,D,1)",Manhattan,1337.0
2023-01-03 10:00:00,615,New Utrecht Av (N)/62 St (D),Brooklyn,161.0
2023-01-03 10:00:00,616,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",Queens,2160.0
2023-01-03 10:00:00,617,"Atlantic Av-Barclays Ctr (B,D,N,Q,R,2,3,4,5)",Brooklyn,953.0
2023-01-03 10:00:00,618,"14 St (A,C,E)/8 Av (L)",Manhattan,638.0
2023-01-03 10:00:00,619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",Manhattan,573.0
2023-01-03 10:00:00,62,55 St (D),Brooklyn,60.0
2023-01-03 10:00:00,620,"Court St (R)/Borough Hall (2,3,4,5)",Brooklyn,877.0
2023-01-03 10:00:00,621,"Broadway Junction (A,C,J,L,Z)",Brooklyn,179.0
2023-01-03 10:00:00,622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",Manhattan,789.0
2023-01-03 10:00:00,623,"Canal St (J,N,Q,R,W,Z,6)",Manhattan,827.0
2023-01-03 10:00:00,624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",Manhattan,962.0
2023-01-03 10:00:00,625,"Delancey St (F)/Essex St (J,M,Z)",Manhattan,602.0
2023-01-03 10:00:00,626,"Franklin Av (2,3,4,5)/Botanic Garden (S)",Brooklyn,355.0
2023-01-03 10:00:00,627,"Franklin Av (C,S)",Brooklyn,173.0
2023-01-03 10:00:00,628,"Fulton St (A,C,J,Z,2,3,4,5)",Manhattan,1492.0
2023-01-03 10:00:00,629,Lorimer St (L)/Metropolitan Av (G),Brooklyn,324.0
2023-01-03 10:00:00,630,"Myrtle-Wyckoff Avs (L,M)",Brooklyn,699.0
2023-01-03 10:00:00,635,"South Ferry (1)/Whitehall St (R,W)",Manhattan,463.0
2023-01-03 10:00:00,636,"Jay St-MetroTech (A,C,F,R)",Brooklyn,784.0
2023-01-03 10:00:00,64,71 St (D),Brooklyn,184.0
2023-01-03 10:00:00,65,79 St (D),Brooklyn,227.0
2023-01-03 10:00:00,66,18 Av (D),Brooklyn,169.0
2023-01-03 10:00:00,67,20 Av (D),Brooklyn,167.0
2023-01-03 10:00:00,68,Bay Pkwy (D),Brooklyn,256.0
2023-01-03 10:00:00,69,25 Av (D),Brooklyn,137.0
2023-01-03 10:00:00,70,Bay 50 St (D),Brooklyn,99.0
2023-01-03 10:00:00,71,8 Av (N),Brooklyn,431.0
2023-01-03 10:00:00,72,Fort Hamilton Pkwy (N),Brooklyn,263.0
2023-01-03 10:00:00,74,18 Av (N),Brooklyn,169.0
2023-01-03 10:00:00,75,20 Av (N),Brooklyn,149.0
2023-01-03 10:00:00,76,Bay Pkwy (N),Brooklyn,257.0
2023-01-03 10:00:00,77,Kings Hwy (N),Brooklyn,208.0
2023-01-03 10:00:00,78,Avenue U (N),Brooklyn,129.0
2023-01-03 10:00:00,79,86 St (N),Brooklyn,75.0
2023-01-03 10:00:00,8,"5 Av/59 St (N,R,W)",Manhattan,205.0
2023-01-03 10:00:00,80,"121 St (J,Z)",Queens,54.0
2023-01-03 10:00:00,81,111 St (J),Queens,61.0
2023-01-03 10:00:00,82,"104 St (J,Z)",Queens,80.0
2023-01-03 10:00:00,83,"Woodhaven Blvd (J,Z)",Queens,117.0
2023-01-03 10:00:00,84,85 St-Forest Pkwy (J),Queens,116.0
2023-01-03 10:00:00,85,"75 St-Elderts Ln (J,Z)",Queens,76.0
2023-01-03 10:00:00,86,Cypress Hills (J),Brooklyn,34.0
2023-01-03 10:00:00,87,"Crescent St (J,Z)",Brooklyn,126.0
2023-01-03 10:00:00,88,"Norwood Av (J,Z)",Brooklyn,83.0
2023-01-03 10:00:00,89,Cleveland St (J),Brooklyn,87.0
2023-01-03 10:00:00,9,"57 St-7 Av (N,Q,R,W)",Manhattan,592.0
2023-01-03 10:00:00,90,"Van Siclen Av (J,Z)",Brooklyn,64.0
2023-01-03 10:00:00,91,Alabama Av (J),Brooklyn,42.0
2023-01-03 10:00:00,93,"Chauncey St (J,Z)",Brooklyn,90.0
2023-01-03 10:00:00,94,Halsey St (J),Brooklyn,185.0
2023-01-03 10:00:00,95,"Gates Av (J,Z)",Brooklyn,221.0
2023-01-03 10:00:00,96,Kosciuszko St (J),Brooklyn,171.0
2023-01-03 10:00:00,97,"Myrtle Av (M,J,Z)",Brooklyn,315.0
2023-01-03 10:00:00,98,"Flushing Av (M,J)",Brooklyn,220.0
2023-01-03 10:00:00,99,"Lorimer St (M,J)",Brooklyn,128.0
2023-01-03 11:00:00,1,"Astoria-Ditmars Blvd (N,W)",Queens,373.0
2023-01-03 11:00:00,10,"49 St (N,R,W)",Manhattan,471.0
2023-01-03 11:00:00,100,"Hewes St (M,J)",Brooklyn,76.0
2023-01-03 11:00:00,101,"Marcy Av (M,J,Z)",Brooklyn,276.0
2023-01-03 11:00:00,103,"Bowery (J,Z)",Manhattan,69.0
2023-01-03 11:00:00,107,"Broad St (J,Z)",Manhattan,115.0
2023-01-03 11:00:00,108,Middle Village-Metropolitan Av (M),Queens,64.0
2023-01-03 11:00:00,109,Fresh Pond Rd (M),Queens,115.0
2023-01-03 11:00:00,110,Forest Av (M),Queens,116.0
2023-01-03 11:00:00,111,Seneca Av (M),Queens,84.0
2023-01-03 11:00:00,113,Knickerbocker Av (M),Brooklyn,99.0
2023-01-03 11:00:00,114,Central Av (M),Brooklyn,80.0
2023-01-03 11:00:00,118,3 Av (L),Manhattan,131.0
2023-01-03 11:00:00,119,1 Av (L),Manhattan,526.0
2023-01-03 11:00:00,120,Bedford Av (L),Brooklyn,642.0
2023-01-03 11:00:00,122,Graham Av (L),Brooklyn,245.0
2023-01-03 11:00:00,123,Grand St (L),Brooklyn,162.0
2023-01-03 11:00:00,124,Montrose Av (L),Brooklyn,165.0
2023-01-03 11:00:00,125,Morgan Av (L),Brooklyn,166.0
2023-01-03 11:00:00,126,Jefferson St (L),Brooklyn,197.0
2023-01-03 11:00:00,127,DeKalb Av (L),Brooklyn,261.0
2023-01-03 11:00:00,129,Halsey St (L),Queens,230.0
2023-01-03 11:00:00,13,"28 St (R,W)",Manhattan,307.0
2023-01-03 11:00:00,130,Wilson Av (L),Brooklyn,99.0
2023-01-03 11:00:00,131,Bushwick Av-Aberdeen St (L),Brooklyn,59.0
2023-01-03 11:00:00,133,Atlantic Av (L),Brooklyn,40.0
2023-01-03 11:00:00,134,Sutter Av (L),Brooklyn,73.0
2023-01-03 11:00:00,135,Livonia Av (L),Brooklyn,64.0
2023-01-03 11:00:00,136,New Lots Av (L),Brooklyn,65.0
2023-01-03 11:00:00,137,East 105 St (L),Brooklyn,52.0
2023-01-03 11:00:00,138,Canarsie-Rockaway Pkwy (L),Brooklyn,92.0
2023-01-03 11:00:00,14,"23 St (R,W)",Manhattan,436.0
2023-01-03 11:00:00,141,Park Pl (S),Brooklyn,42.0
2023-01-03 11:00:00,143,Inwood-207 St (A),Manhattan,189.0
2023-01-03 11:00:00,144,Dyckman St (A),Manhattan,138.0
2023-01-03 11:00:00,145,190 St (A),Manhattan,101.0
2023-01-03 11:00:00,146,181 St (A),Manhattan,233.0
2023-01-03 11:00:00,147,175 St (A),Manhattan,289.0
2023-01-03 11:00:00,149,163 St-Amsterdam Av (C),Manhattan,82.0
2023-01-03 11:00:00,150,155 St (C),Manhattan,66.0
2023-01-03 11:00:00,151,"145 St (A,C,B,D)",Manhattan,425.0
2023-01-03 11:00:00,152,"135 St (C,B)",Manhattan,132.0
2023-01-03 11:00:00,153,"125 St (A,C,B,D)",Manhattan,563.0
2023-01-03 11:00:00,154,"116 St (C,B)",Manhattan,155.0
2023-01-03 11:00:00,155,"Cathedral Pkwy (110 St) (C,B)",Manhattan,181.0
2023-01-03 11:00:00,156,"103 St (C,B)",Manhattan,152.0
2023-01-03 11:00:00,157,"96 St (C,B)",Manhattan,221.0
2023-01-03 11:00:00,158,"86 St (C,B)",Manhattan,231.0
2023-01-03 11:00:00,159,"81 St-Museum of Natural History (C,B)",Manhattan,327.0
2023-01-03 11:00:00,16,"8 St-NYU (R,W)",Manhattan,258.0
2023-01-03 11:00:00,160,"72 St (C,B)",Manhattan,215.0
2023-01-03 11:00:00,162,"50 St (C,E)",Manhattan,586.0
2023-01-03 11:00:00,164,"34 St-Penn Station (A,C,E)",Manhattan,2138.0
2023-01-03 11:00:00,165,"23 St (C,E)",Manhattan,527.0
2023-01-03 11:00:00,167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",Manhattan,534.0
2023-01-03 11:00:00,168,"Spring St (C,E)",Manhattan,261.0
2023-01-03 11:00:00,169,"Canal St (A,C,E)",Manhattan,363.0
2023-01-03 11:00:00,17,"Prince St (R,W)",Manhattan,195.0
2023-01-03 11:00:00,173,"High St (A,C)",Brooklyn,201.0
2023-01-03 11:00:00,175,"Hoyt-Schermerhorn Sts (A,C,G)",Brooklyn,368.0
2023-01-03 11:00:00,176,Lafayette Av (C),Brooklyn,115.0
2023-01-03 11:00:00,177,Clinton-Washington Avs (C),Brooklyn,164.0
2023-01-03 11:00:00,179,"Nostrand Av (A,C)",Brooklyn,371.0
2023-01-03 11:00:00,180,Kingston-Throop Avs (C),Brooklyn,222.0
2023-01-03 11:00:00,181,"Utica Av (A,C)",Brooklyn,317.0
2023-01-03 11:00:00,182,Ralph Av (C),Brooklyn,126.0
2023-01-03 11:00:00,183,Rockaway Av (C),Brooklyn,123.0
2023-01-03 11:00:00,185,Liberty Av (C),Brooklyn,69.0
2023-01-03 11:00:00,186,Van Siclen Av (C),Brooklyn,69.0
2023-01-03 11:00:00,187,Shepherd Av (C),Brooklyn,56.0
2023-01-03 11:00:00,188,"Euclid Av (A,C)",Brooklyn,226.0
2023-01-03 11:00:00,189,Grant Av (A),Brooklyn,129.0
2023-01-03 11:00:00,190,80 St (A),Queens,110.0
2023-01-03 11:00:00,191,88 St (A),Queens,69.0
2023-01-03 11:00:00,192,Rockaway Blvd (A),Queens,117.0
2023-01-03 11:00:00,193,104 St (A),Queens,43.0
2023-01-03 11:00:00,194,111 St (A),Queens,52.0
2023-01-03 11:00:00,195,Ozone Park-Lefferts Blvd (A),Queens,137.0
2023-01-03 11:00:00,196,Aqueduct Racetrack (A),Queens,12.0
2023-01-03 11:00:00,197,Aqueduct-N Conduit Av (A),Queens,15.0
2023-01-03 11:00:00,198,Howard Beach-JFK Airport (A),Queens,55.0
2023-01-03 11:00:00,199,"Broad Channel (A,S)",Queens,11.0
2023-01-03 11:00:00,2,"Astoria Blvd (N,W)",Queens,308.0
2023-01-03 11:00:00,20,"City Hall (R,W)",Manhattan,103.0
2023-01-03 11:00:00,200,"Beach 90 St (A,S)",Queens,14.0
